srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36517214,2.00044,3503.73,1163.45,10
52392355,16343370,2.37309,2825.08,738.872,10
66350568,29957317,2.31584,2987.08,896.458,10
55730635,24155690,2.31388,2579.5,783.586,10
56260087,14773261,2.49521,2602.72,495.29,10
63931184,23313896,2.53491,3742.07,1215.99,10
68364888,24033409,2.57892,3928.75,1142.38,10
67232328,25814989,2.58229,3331.87,1232.82,10
81958453,26114219,2.648,4429.06,1137.52,10
55424395,12555646,2.74295,2634.47,503.262,10
87520526,41444514,2.64783,4416.19,1610.36,10
121150518,61271592,2.52566,6289.85,2339.66,10
