srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36481763,2.00238,3970.84,1100.08,10
52392355,16775410,2.35542,3199.95,674.813,10
66350568,30179503,2.29867,3572.48,492.138,10
55730635,24487976,2.29349,2903.23,425.244,10
56260087,14961391,2.47208,2695.38,424.173,10
63931184,23909439,2.50495,3978.46,829.611,10
68364888,24610840,2.54413,4371.06,869.29,10
67232328,25974237,2.54996,3697.55,799.907,10
81958453,26912051,2.60941,5669.98,1296.44,10
55424395,13062289,2.69931,3635.28,707.522,10
87520526,41790604,2.60873,5387.08,1305.74,10
121150518,61368088,2.49437,7746.85,1906.93,10
