srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35176087,2.07671,2565.23,1148.39,10
52392355,17653837,2.37446,1825.44,749.271,10
66350568,29364979,2.3334,2533.13,1224.5,10
55730635,24361601,2.32294,2052.88,1074.84,10
56260087,15940104,2.47994,2175.6,1072.75,10
63931184,24299603,2.50494,2733.63,1252.62,10
68364888,25330344,2.53349,2692.91,1332.67,10
67232328,25632465,2.54508,2734.68,1094.13,10
81958453,27668272,2.59627,3269.83,1386.38,10
55424395,13992273,2.67604,2119.82,538.662,10
87520526,40991959,2.59695,3211.1,1421.56,10
121150518,58740256,2.50438,4866.4,2210.01,10
