srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32606419,2.24037,13392.8,1131.7,10
52392355,12152658,2.80262,3817.39,396.529,10
66350568,25610902,2.7255,9019.98,943.855,10
55730635,19937446,2.7409,5993.16,473.079,10
56260087,11138329,2.99455,3892.95,406.344,10
63931184,17937118,3.08013,6634.93,714.208,10
68364888,17753088,3.17991,5240.94,737.551,10
67232328,21388951,3.17497,7453.27,874.505,10
81958453,19845625,3.28121,7744.7,1030.87,10
55424395,8462805,3.42923,3449.28,395.532,10
87520526,35609673,3.27372,12275.5,1211.03,10
121150518,56302232,3.04711,25957.8,2719.65,10
