srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35532034,2.0559,4639.14,1128.22,10
52392355,15471294,2.4595,2893.32,568.111,10
66350568,28835292,2.40226,3898.04,1070,10
55730635,22961015,2.40783,3132.61,807.368,10
56260087,14226184,2.59587,2795.6,778.938,10
63931184,22746668,2.63081,3982.39,1271.11,10
68364888,22435720,2.6884,4109.54,1381.58,10
67232328,24367921,2.69763,4009.42,1282.89,10
81958453,25260526,2.76284,5103,1634.33,10
55424395,11789864,2.86502,2846.73,791.622,10
87520526,40231165,2.75988,5497.25,1677.19,10
121150518,59748315,2.62469,8553.82,2188.63,10
