srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,54790532,1.33327,2017.09,715.68,10
52392355,38403486,1.34604,1360.23,520.83,10
66350568,49011465,1.34871,1901.63,647.126,10
55730635,41008624,1.35101,1475.99,562.805,10
56260087,41238424,1.35344,1488.15,560.629,10
63931184,47042846,1.35441,1852.11,623.966,10
68364888,50110911,1.35594,1915.67,371.188,10
67232328,49280797,1.35705,1873.8,654.411,10
81958453,60307744,1.35732,2381.13,1026.28,10
55424395,40468413,1.35837,1471.77,287.568,10
87520526,64897562,1.35719,2553.49,857.855,10
121150518,90866964,1.35373,3554.55,1512.74,10
