srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35949638,2.03202,2952.08,902.947,10
52392355,16598237,2.38721,2685.78,695.392,10
66350568,29825112,2.32835,2536.63,801.374,10
55730635,24193980,2.32271,2335.11,703.89,10
56260087,14868373,2.50161,2381.08,712.192,10
63931184,23069764,2.54465,3302.7,852.589,10
68364888,23741373,2.59191,3528.58,915.609,10
67232328,25728424,2.59473,2753.8,829.576,10
81958453,26427978,2.65546,4286.1,1090.87,10
55424395,12731450,2.74818,2816.74,473.207,10
87520526,41482570,2.65175,3999.43,1087.07,10
121150518,60437825,2.53501,5577.95,1896.34,10
