srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,57780610,1.26427,8461.73,1024.35,10
52392355,29703279,1.4339,2156.51,536.977,10
66350568,45945844,1.43741,5054.29,696.161,10
55730635,36348044,1.45793,3346.17,576.224,10
56260087,31610834,1.50845,2553.8,574.095,10
63931184,40042762,1.52306,4405,716.95,10
68364888,39161073,1.55414,2740.37,736.289,10
67232328,41979749,1.56031,3550.32,751.442,10
81958453,48377974,1.57776,4616.87,852.279,10
55424395,28813193,1.60269,2363.95,558.374,10
87520526,61265617,1.57954,7431.71,936.771,10
121150518,100666865,1.51215,17048,1893.91,10
