srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,59770829,1.22217,1597.43,518.057,10
52392355,42868314,1.22217,992.234,160.366,10
66350568,54288936,1.22217,1423.3,384.332,10
55730635,45599645,1.22217,1063.34,189.217,10
56260087,46032910,1.22217,1083.93,188.278,10
63931184,52309479,1.22217,1370.9,371.989,10
68364888,55937016,1.22217,1474.82,395.671,10
67232328,55010376,1.22217,1438.24,388.446,10
81958453,67059444,1.22217,1675.99,564.058,10
55424395,45349085,1.22217,1030.05,189.64,10
87520526,71610264,1.22217,1827.97,892.442,10
121150518,99126558,1.22218,2657.77,1226.49,10
