srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36470554,2.003,4192.31,911.599,10
52392355,16686773,2.35984,3677.22,678.822,10
66350568,30102874,2.30354,3796.18,788.166,10
55730635,24413475,2.29883,3320.11,676.351,10
56260087,14871343,2.47896,3098.31,672.543,10
63931184,23759630,2.51335,4260.17,830.496,10
68364888,24500748,2.55308,4705.78,1065.4,10
67232328,25997107,2.55745,3826.16,783.981,10
81958453,26722919,2.61836,5745.89,1276.56,10
55424395,12996438,2.70882,3629.46,710.262,10
87520526,41690394,2.61748,5457.14,1304.09,10
121150518,61368336,2.50122,7786.89,1598.41,10
