srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56450716,1.29406,1340.03,735.808,10
52392355,40487132,1.29405,838.08,128.337,10
66350568,51273315,1.29405,1228.13,487.891,10
55730635,43066724,1.29405,917.302,137.945,10
56260087,43475948,1.29405,918.226,125.327,10
63931184,49403868,1.29405,1186.72,461.297,10
68364888,52829834,1.29405,1288.39,481.815,10
67232328,51954675,1.29405,1248.82,497.129,10
81958453,63334466,1.29406,1709.98,834.34,10
55424395,42830084,1.29405,1069.35,148.979,10
87520526,67632473,1.29406,1615.64,875.1,10
121150518,93620263,1.29406,2724.67,1243.78,10
