srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,53628992,1.36214,2382.91,729.932,10
52392355,30266491,1.49523,1988.6,288.654,10
66350568,45802779,1.47877,2171.14,545.923,10
55730635,37236850,1.48276,2020.37,316.735,10
56260087,30727715,1.53688,2081.3,318.245,10
63931184,39100501,1.55309,2337.79,534.408,10
68364888,41129441,1.56924,2504.6,564.215,10
67232328,44026889,1.56347,2289.24,550.742,10
81958453,47560403,1.58404,3094.97,829.058,10
55424395,28963660,1.60799,1846.56,305.792,10
87520526,61370171,1.58372,3270.73,880.474,10
121150518,90846517,1.54245,4398.42,1555.33,10
