srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55020555,1.32769,1886.01,780.322,10
52392355,38603349,1.33986,1306.81,202.341,10
66350568,49475487,1.34028,1704.21,411.016,10
55730635,41317563,1.3422,1388,196.944,10
56260087,41425405,1.34512,1429.33,498.157,10
63931184,47262607,1.34642,1534.04,397.134,10
68364888,50409351,1.34795,1593.82,418.2,10
67232328,49836225,1.3481,1572.91,413.344,10
81958453,60462444,1.34913,2132.93,602.851,10
55424395,40711455,1.35018,1146.82,183.386,10
87520526,65132355,1.34941,2244.6,659.181,10
121150518,91499580,1.34573,3593.16,925.671,10
