srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33234717,2.19801,12675,1135.66,10
52392355,12418429,2.74774,3497.46,625.839,10
66350568,26023378,2.67582,8525.79,663.364,10
55730635,20327999,2.69035,5663.54,463.326,10
56260087,11478622,2.93559,3616.6,650.026,10
63931184,18464404,3.01536,6205.46,826.867,10
68364888,18169642,3.11225,4856.17,529.876,10
67232328,21743796,3.10954,6874.02,562.78,10
81958453,20413719,3.21093,7140.96,1010.87,10
55424395,8582696,3.35693,3179.62,375.068,10
87520526,36466457,3.20343,11675.9,1435.99,10
121150518,57520412,2.98186,25090.9,2664.52,10
