srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55183808,1.32377,1763.68,554.819,10
52392355,38854876,1.33395,1216.75,159.199,10
66350568,49674808,1.33455,1590.45,395.573,10
55730635,41677123,1.33515,1299.12,195.048,10
56260087,41659302,1.33796,1366.44,199.18,10
63931184,47686245,1.33843,1508.82,398.029,10
68364888,50875922,1.33926,1662.42,205.449,10
67232328,50162675,1.3394,1620.44,414.884,10
81958453,60940648,1.34017,1918.53,591.394,10
55424395,40885516,1.34149,1317.44,156.289,10
87520526,65631433,1.34052,1993.46,904.519,10
121150518,91832422,1.33745,3377.41,1278.61,10
