srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34421592,2.12223,17762.3,1155.27,10
52392355,14866391,2.5451,10603.7,443.989,10
66350568,27326273,2.50336,14545.1,529.959,10
55730635,21876346,2.51317,12053.4,452.429,10
56260087,13147000,2.72116,9719.12,427.958,10
63931184,21603012,2.75978,14992.3,893.967,10
68364888,21440675,2.81922,13409.9,890.623,10
67232328,22769815,2.83634,12698.6,806.343,10
81958453,24029048,2.90486,17471.1,1171.43,10
55424395,11313391,3.01088,10085.3,466.409,10
87520526,37998124,2.90367,19477.2,1139.11,10
121150518,58931913,2.74234,34129.1,2068.33,10
