srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36517129,2.00044,3898.28,1000.5,10
52392355,16307534,2.3747,3232.49,819.927,10
66350568,29957294,2.31685,3508.61,1118.85,10
55730635,24155667,2.31466,2884.75,789.492,10
56260087,14773181,2.49595,2922.3,1074.26,10
63931184,23295266,2.53586,4104.74,841.477,10
68364888,23995006,2.58034,4331.66,1164.95,10
67232328,25814967,2.58353,3720.44,1161.74,10
81958453,26098755,2.64931,5169.27,1166.93,10
55424395,12536370,2.74445,3083.46,513.755,10
87520526,41444490,2.64906,5216.55,1424.13,10
121150518,61271569,2.52662,6923.68,2086.3,10
