srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55183908,1.32376,1856.15,768.403,10
52392355,38854959,1.33395,1297.4,199.614,10
66350568,49674877,1.33455,1680.59,416.762,10
55730635,41677204,1.33515,1387.05,163.346,10
56260087,41659374,1.33796,1420.57,495.588,10
63931184,47686304,1.33843,1536.44,193.235,10
68364888,50875991,1.33926,1591.65,416.855,10
67232328,50162744,1.3394,1580.27,405.383,10
81958453,60940753,1.34016,2222.5,866.299,10
55424395,40885597,1.34148,1160.66,181.409,10
87520526,65631548,1.34052,2380.27,914.2,10
121150518,91832596,1.33745,3587.78,917.103,10
