srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500554,2.00135,3383.35,1183.88,10
52392355,16263076,2.37745,2729.17,483.773,10
66350568,29927380,2.3194,2608.5,720.103,10
55730635,24144962,2.31686,2452.75,761.422,10
56260087,14766259,2.49818,2511.84,747.072,10
63931184,23229462,2.53891,3333.13,941.507,10
68364888,23982767,2.58319,3475.58,954.619,10
67232328,25865724,2.58533,2917.85,876.859,10
81958453,25993969,2.6522,4648.86,1360.35,10
55424395,12537131,2.74727,2613.79,744.717,10
87520526,41378917,2.65201,3944.97,988.125,10
121150518,61497464,2.52722,5552.75,1995.61,10
