srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35979380,2.03034,3188.45,909.789,10
52392355,17373919,2.35117,2546.12,694.574,10
66350568,29937070,2.30271,2709.42,979.207,10
55730635,24353118,2.29948,2259.44,456.717,10
56260087,15318308,2.47056,2725.36,483.827,10
63931184,23754075,2.50631,3447.13,551.71,10
68364888,24294452,2.55002,3627.86,788.265,10
67232328,25757506,2.5579,3056.99,540.255,10
81958453,27729158,2.60703,4406.57,1091.49,10
55424395,13250420,2.69486,2789.58,740.985,10
87520526,41733958,2.6056,4293.71,1079.56,10
121150518,60183502,2.5006,5744.21,1910.48,10
