srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36470554,2.003,4187.91,910.565,10
52392355,16686773,2.35984,3684.69,678.838,10
66350568,30102874,2.30354,3803.14,789.783,10
55730635,24413475,2.29883,3323.42,679.615,10
56260087,14871343,2.47896,3110.71,677.123,10
63931184,23759630,2.51335,4295.31,828.46,10
68364888,24500748,2.55308,4716.28,1057.64,10
67232328,25997107,2.55745,3822.49,783.284,10
81958453,26722919,2.61836,5750.29,1280.26,10
55424395,12996438,2.70882,3653.15,711.531,10
87520526,41690394,2.61748,5459.62,1296.06,10
121150518,61368336,2.50122,7712.05,1587.52,10
