srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,50643063,1.44246,2718.32,759.933,10
52392355,28148107,1.59209,2058.21,318.424,10
66350568,43092670,1.57357,2477.36,688.568,10
55730635,34944434,1.57831,2083.03,584.127,10
56260087,28403618,1.64002,2141.36,589.765,10
63931184,36571959,1.65784,2485.11,682.397,10
68364888,38331674,1.67636,2591.7,729.528,10
67232328,41228669,1.67011,2418.9,705.449,10
81958453,44266365,1.69334,3525.55,806.931,10
55424395,26702350,1.72076,2164.62,643.419,10
87520526,57864507,1.69275,3540.56,1153.97,10
121150518,85711452,1.64635,5346.64,1599.4,10
