srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56731954,1.28764,1942.8,824.467,10
52392355,35985190,1.35296,1217.46,201.578,10
66350568,49713704,1.34657,1672.3,457.982,10
55730635,40946138,1.34981,1247.18,204.131,10
56260087,37796568,1.37351,1459.68,193.074,10
63931184,45058719,1.38118,1640.62,414.806,10
68364888,47789323,1.38869,1754.03,452.865,10
67232328,48986768,1.3865,1723.14,461.048,10
81958453,56426043,1.39538,2271.21,910.176,10
55424395,36510075,1.4052,1285.89,211.845,10
87520526,65913219,1.39543,2124.74,695.532,10
121150518,95273456,1.37631,3702.17,991.186,10
