srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56731954,1.28764,1928.92,809.981,10
52392355,35985190,1.35296,1239.91,203.634,10
66350568,49713704,1.34657,1720.91,463.858,10
55730635,40946138,1.34981,1259.41,216.813,10
56260087,37796568,1.37351,1509.9,202.07,10
63931184,45058719,1.38118,1711.36,411.96,10
68364888,47789323,1.38869,1740.33,448.163,10
67232328,48986768,1.3865,1702.92,461.554,10
81958453,56426043,1.39538,2318.74,914.607,10
55424395,36510075,1.4052,1277.02,205.96,10
87520526,65913219,1.39543,2165.48,703.324,10
121150518,95273456,1.37631,3644.92,983.297,10
