srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32836014,2.2247,12783.1,778.409,10
52392355,12300548,2.77918,3642.82,381.362,10
66350568,25837429,2.7023,8550.91,627.436,10
55730635,20202859,2.71477,5578.37,460.756,10
56260087,11340855,2.96323,3753.55,387.511,10
63931184,18240613,3.04505,6495.75,518.064,10
68364888,18023826,3.14219,5059.6,827.891,10
67232328,21625586,3.13771,7123.16,553.767,10
81958453,20201939,3.24053,7047.95,996.494,10
55424395,8531507,3.38739,3345.5,369.148,10
87520526,36157710,3.23222,12002.4,1170.03,10
121150518,56694414,3.01201,25821.2,2648.69,10
