srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34896629,2.09334,4983.63,880.895,10
52392355,15940077,2.46756,3654.42,692.355,10
66350568,28980879,2.4029,4778.27,818.043,10
55730635,23504404,2.39566,3863.04,704.663,10
56260087,14261058,2.58357,3370.86,690.385,10
63931184,22980352,2.61601,4526,859.875,10
68364888,23501885,2.65797,4692.87,895.479,10
67232328,25025236,2.66175,4243.36,812.044,10
81958453,25804346,2.72352,6084.53,1335.34,10
55424395,12253676,2.8206,3646.38,720.031,10
87520526,40347171,2.72235,6321.07,1326.35,10
121150518,58381398,2.6064,8933.57,1573.31,10
