srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55020555,1.32769,1853.39,782.157,10
52392355,38603349,1.33986,1301.46,202.313,10
66350568,49475487,1.34028,1697.88,406.357,10
55730635,41317563,1.3422,1388.76,196.97,10
56260087,41425405,1.34512,1413.09,494.554,10
63931184,47262607,1.34642,1526.98,393.701,10
68364888,50409351,1.34795,1589.08,418.024,10
67232328,49836225,1.3481,1574.37,410.935,10
81958453,60462444,1.34913,2116.63,595.144,10
55424395,40711455,1.35018,1139.37,181.919,10
87520526,65132355,1.34941,2235.54,651.412,10
121150518,91499580,1.34573,3609.81,923.439,10
