srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32557703,2.24372,13304.9,979.769,10
52392355,12140057,2.80647,3876.7,398.743,10
66350568,25589047,2.72872,8979.71,644.762,10
55730635,19923661,2.74385,5899.59,487.585,10
56260087,11128597,2.9977,3988.45,408.646,10
63931184,17956370,3.08239,6686.34,733.477,10
68364888,17763351,3.1817,5466.78,740.38,10
67232328,21383089,3.17664,7462.39,770.299,10
81958453,19831455,3.283,7911.57,1266.17,10
55424395,8455144,3.43116,3533.07,398.375,10
87520526,35598118,3.27543,12445.7,1447.29,10
121150518,56195641,3.04955,26495.6,2079.47,10
