srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500411,2.00136,3234.5,966.049,10
52392355,16263027,2.37746,2872.66,731.788,10
66350568,29927293,2.31941,2787.36,849.443,10
55730635,24144909,2.31687,2431.77,743.791,10
56260087,14766226,2.49819,2406.19,744.831,10
63931184,23229394,2.53892,3599.63,611.819,10
68364888,23982686,2.5832,3680.05,1308.33,10
67232328,25865644,2.58534,3252.54,1233.1,10
81958453,25993911,2.6522,4809.86,1350.55,10
55424395,12537095,2.74728,2727.82,748.359,10
87520526,41378857,2.65202,4272.89,1615.78,10
121150518,61497290,2.52722,6186.93,2385.1,10
