srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,54790554,1.33327,1996.1,912.418,10
52392355,38403507,1.34604,1340.74,504.166,10
66350568,49011481,1.3487,1470.47,346.497,10
55730635,41008645,1.35101,1456.65,540.985,10
56260087,41238444,1.35344,1468.92,561.319,10
63931184,47042862,1.35441,1426.24,333.463,10
68364888,50110927,1.35594,1802.88,357.804,10
67232328,49280813,1.35705,1766.55,352.027,10
81958453,60307766,1.35732,2170.24,651.86,10
55424395,40468434,1.35837,1480.91,283.343,10
87520526,64897580,1.35719,2458.25,1090.45,10
121150518,90866981,1.35373,3530.23,1177.57,10
