srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500555,2.00135,3392.2,845.941,10
52392355,16263075,2.37745,2706.2,495.907,10
66350568,29927376,2.3194,2588.37,1092.4,10
55730635,24144962,2.31686,2403.09,503.686,10
56260087,14766259,2.49818,2415.72,492.754,10
63931184,23229462,2.53891,3268.5,780.755,10
68364888,23982766,2.58319,3419.79,963.33,10
67232328,25865725,2.58533,2887.98,581.545,10
81958453,25993969,2.6522,4688.52,1141.15,10
55424395,12537132,2.74727,2689.24,504.42,10
87520526,41378917,2.65201,4347.83,1158.46,10
121150518,61497464,2.52722,6341.1,2673.51,10
