srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,42908540,1.70247,10424.6,998.086,10
52392355,15498685,2.14773,4359.18,715.635,10
66350568,31191823,2.14057,7202.73,746.012,10
55730635,24033149,2.17829,5319.58,482.704,10
56260087,14451210,2.37177,4647.07,749.565,10
63931184,24115889,2.41601,7305.9,608.515,10
68364888,22009337,2.50321,5824.97,934.496,10
67232328,24506238,2.53284,6188.57,881.059,10
81958453,25780132,2.60706,8348.43,1132.09,10
55424395,11377651,2.71628,4584.88,471.025,10
87520526,43348757,2.60802,10083.4,1200.73,10
121150518,75836016,2.39219,20512.8,1541.35,10
