srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500341,2.00136,3188.38,958.374,10
52392355,16227156,2.37908,2688.23,717.236,10
66350568,29927253,2.32042,2687.82,837.979,10
55730635,24144854,2.31765,2498.46,735.842,10
56260087,14766124,2.49893,2476.14,773.866,10
63931184,23210736,2.53988,3464.66,878.738,10
68364888,23944268,2.58463,3489.92,943.128,10
67232328,25865608,2.58658,3220.85,1206.79,10
81958453,25978422,2.65351,4670.21,1351.25,10
55424395,12517798,2.74879,2818.49,734.187,10
87520526,41378813,2.65325,4268.2,1374.05,10
121150518,61497259,2.52819,5478.62,2287.81,10
