srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32557703,2.24372,13364.2,990.596,10
52392355,12140057,2.80647,3861.67,399.188,10
66350568,25589047,2.72872,9002.11,647.1,10
55730635,19923661,2.74385,5920.23,487.443,10
56260087,11128597,2.9977,3946.18,406.947,10
63931184,17956370,3.08239,6717.85,733.263,10
68364888,17763351,3.1817,5467.69,742.123,10
67232328,21383089,3.17664,7493.39,775.627,10
81958453,19831455,3.283,8144.21,1264.94,10
55424395,8455144,3.43116,3522.09,398.206,10
87520526,35598118,3.27543,12788.5,1481.58,10
121150518,56195641,3.04955,27468.1,2016.27,10
