srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34815952,2.09819,14052.8,1157.91,10
52392355,15036232,2.51629,6709.8,657.343,10
66350568,27702973,2.47299,10186.7,816.296,10
55730635,22162971,2.48224,7946.76,703.065,10
56260087,13384402,2.68592,6679.15,676.92,10
63931184,21995431,2.72184,10155.1,845.109,10
68364888,21588439,2.78314,8601.2,861.719,10
67232328,23089849,2.79966,8310.14,797.796,10
81958453,24278742,2.8682,12288.1,1087.93,10
55424395,11380964,2.97395,6873.19,689.419,10
87520526,38507940,2.86762,14140.1,1133.48,10
121150518,59054910,2.71364,27053.8,2119.06,10
