srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35529402,2.05605,4845.74,1314.86,10
52392355,15390173,2.46355,2944.16,766.016,10
66350568,28821470,2.4052,4040.65,1231.29,10
55730635,22926288,2.41093,3235.01,800.876,10
56260087,14177488,2.59989,2851.88,774.842,10
63931184,22692046,2.63526,4036.6,1109.64,10
68364888,22329667,2.69407,3905.51,1196.6,10
67232328,24343327,2.70293,3795.18,938.794,10
81958453,25166229,2.76886,5051.2,1418.18,10
55424395,11664503,2.87255,2888.96,779.311,10
87520526,40222050,2.76612,5680.25,1445.14,10
121150518,59748110,2.62953,8969.76,2196.83,10
