srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56450672,1.29406,1897.39,732.841,10
52392355,40487108,1.29405,1303.18,119.785,10
66350568,51273283,1.29406,1746.4,490.843,10
55730635,43066693,1.29406,1405.42,172.065,10
56260087,43475890,1.29405,1437.76,415.749,10
63931184,49403813,1.29405,1713.38,474.781,10
68364888,52829803,1.29406,1829.12,506.275,10
67232328,51954643,1.29406,1761.33,495.856,10
81958453,63334428,1.29406,2119.89,566.709,10
55424395,42830053,1.29406,1441.53,159.872,10
87520526,67632429,1.29406,2212.6,897.304,10
121150518,93620223,1.29406,3299.01,1246.57,10
