srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36517202,2.00044,3503.9,963.994,10
52392355,16343354,2.37309,2893.96,841.72,10
66350568,29957304,2.31584,3133.53,893.233,10
55730635,24155674,2.31388,2767,503.659,10
56260087,14773249,2.49521,2785.93,488.298,10
63931184,23313880,2.53491,3925.1,933.212,10
68364888,24033393,2.57892,4141.24,1137.7,10
67232328,25814973,2.58229,3567.1,1061.84,10
81958453,26114202,2.64801,4455.78,1127.28,10
55424395,12555634,2.74295,2723.08,492.525,10
87520526,41444501,2.64783,4113.22,1148.14,10
121150518,61271575,2.52566,5546.16,1715.35,10
