srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,53464028,1.36635,2582.4,1008.2,10
52392355,30068806,1.50172,2168.98,544.098,10
66350568,45786890,1.48309,2186.59,685.268,10
55730635,37237027,1.48612,1826.23,568.451,10
56260087,30691662,1.54011,1894.26,568.63,10
63931184,38952818,1.55679,2626.69,655.777,10
68364888,40911465,1.57366,2905.41,883.64,10
67232328,44027090,1.56727,2379.34,869.325,10
81958453,47461716,1.58781,3256.9,842.947,10
55424395,28737669,1.61246,2136.07,320.948,10
87520526,61354761,1.58759,2978.99,897.415,10
121150518,90433557,1.54676,4589.88,1714.88,10
