srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,69731011,1.0476,1252.49,516.696,10
52392355,50011798,1.0476,784.886,171.018,10
66350568,63335638,1.0476,995.053,147.542,10
55730635,53198338,1.0476,829.274,142.821,10
56260087,53703724,1.0476,838.555,125.509,10
63931184,61026226,1.0476,958.9,141.977,10
68364888,65258398,1.0476,1018.07,153.244,10
67232328,64177318,1.0476,997.266,148.661,10
81958453,78234270,1.0476,1414.79,579.612,10
55424395,52906018,1.0476,835.182,395.584,10
87520526,83543529,1.0476,1517.1,871.433,10
121150518,115645181,1.0476,2420.9,1200.11,10
