srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32836018,2.2247,13413.3,1147.53,10
52392355,12300556,2.77918,3884.53,633.53,10
66350568,25837434,2.7023,8934.24,834.2,10
55730635,20202864,2.71477,6122.27,469.797,10
56260087,11340859,2.96323,3932.11,402.916,10
63931184,18240618,3.04505,6827.54,520.976,10
68364888,18023830,3.14219,5267.43,849.289,10
67232328,21625590,3.13771,7507.48,762.486,10
81958453,20201944,3.24053,7686.96,1024.92,10
55424395,8531511,3.38739,3478.61,368.494,10
87520526,36157713,3.23222,12442.4,1228.8,10
121150518,56694418,3.01201,26574,2734.18,10
