srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55373323,1.31923,1931.21,880.135,10
52392355,27247810,1.51829,1522.07,570.572,10
66350568,45178395,1.50074,1742.87,642.511,10
55730635,37538821,1.49708,1481.79,280.955,10
56260087,22228077,1.61961,1561.68,354.449,10
63931184,37114624,1.63661,1927.77,871.387,10
68364888,37572539,1.66282,1995.25,914.657,10
67232328,40803642,1.66078,1902.15,872.991,10
81958453,42656469,1.69294,2499.96,1137.51,10
55424395,21606903,1.74424,1420.18,378.471,10
87520526,63147958,1.69168,2768.2,1083.72,10
121150518,93089635,1.6223,3482.39,1566.06,10
