srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56559474,1.29157,2082.69,883.995,10
52392355,35887001,1.35692,1381.9,446.39,10
66350568,49681841,1.34944,1716.72,570.314,10
55730635,40936534,1.35211,1368.09,464.962,10
56260087,37755026,1.37571,1354.59,482.315,10
63931184,44923404,1.38372,1664.05,538.301,10
68364888,47741308,1.39107,1723.07,266.611,10
67232328,48964569,1.38864,1582.01,568.771,10
81958453,56363341,1.39745,2030.1,690.612,10
55424395,36389798,1.4075,1378.37,217.412,10
87520526,65886980,1.39749,2286.92,745.825,10
121150518,94932055,1.37879,3521.15,1205.43,10
