srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33052395,2.21014,13863.9,764.276,10
52392355,12076228,2.77967,4023.98,407.015,10
66350568,25883127,2.70087,9361.05,913.238,10
55730635,19782844,2.7262,6547.48,494.209,10
56260087,11089626,2.98166,3948.01,419.951,10
63931184,18100465,3.06468,6789.08,733.651,10
68364888,17685686,3.16757,5768.87,921.184,10
67232328,21166219,3.16874,7572.68,782.112,10
81958453,19926815,3.274,7497.17,1039.76,10
55424395,8511878,3.42114,3595.18,403.976,10
87520526,35565096,3.26788,13015,1239.09,10
121150518,57423516,3.03059,27323.6,2880.58,10
