srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55375694,1.31918,1927.38,884.34,10
52392355,26110810,1.53943,1452.72,587.329,10
66350568,45020625,1.51607,1760.8,826.019,10
55730635,37241710,1.51161,1508.37,282.186,10
56260087,21648761,1.63855,1578.93,367.415,10
63931184,36178497,1.65954,1974.12,894.6,10
68364888,36714097,1.68833,2050.45,949.987,10
67232328,41025959,1.68154,1889.68,862.04,10
81958453,41256642,1.71849,2569.2,1175.21,10
55424395,20573032,1.77406,1440.3,394.716,10
87520526,62848775,1.71751,2736.05,1315.43,10
121150518,93566169,1.64109,3668,1765.31,10
