srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,56731954,1.28764,1943.63,821.534,10
52392355,35985190,1.35296,1204.13,195.536,10
66350568,49713704,1.34657,1681.99,459.991,10
55730635,40946138,1.34981,1249.74,209.804,10
56260087,37796568,1.37351,1481.47,193.752,10
63931184,45058719,1.38118,1686.44,417.735,10
68364888,47789323,1.38869,1775.05,460.222,10
67232328,48986768,1.3865,1711.73,454.787,10
81958453,56426043,1.39538,2309.3,926.47,10
55424395,36510075,1.4052,1283.4,207.943,10
87520526,65913219,1.39543,2130.07,690.383,10
121150518,95273456,1.37631,3668.76,978.596,10
