srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32557703,2.24372,13340.5,988.495,10
52392355,12140057,2.80647,3860.7,400.658,10
66350568,25589047,2.72872,8938.81,654.934,10
55730635,19923661,2.74385,5885.29,514.689,10
56260087,11128597,2.9977,3968.32,407.764,10
63931184,17956370,3.08239,6708.35,730.043,10
68364888,17763351,3.1817,5484.24,742.284,10
67232328,21383089,3.17664,7485.82,768.009,10
81958453,19831455,3.283,7933.55,1257.82,10
55424395,8455144,3.43116,3514.62,395.636,10
87520526,35598118,3.27543,12432.5,1443.95,10
121150518,56195641,3.04955,26447.7,2062.82,10
