srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34815982,2.09819,13700.9,976.916,10
52392355,15036261,2.51629,5928.5,669.278,10
66350568,27703002,2.47299,9584.82,829.965,10
55730635,22163000,2.48223,7545.64,693.651,10
56260087,13384431,2.68591,5812.04,672.998,10
63931184,21995461,2.72184,9264.19,847.524,10
68364888,21588469,2.78314,7963.92,859.785,10
67232328,23089879,2.79966,8231.26,496.668,10
81958453,24278772,2.8682,11693.3,1079.85,10
55424395,11380994,2.97394,6717.4,435.503,10
87520526,38507970,2.86762,14199.6,1130.46,10
121150518,59054941,2.71364,26705.4,1827.94,10
