srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36668668,1.99217,3152.92,1024.13,10
52392355,17284429,2.32503,2531.64,470.562,10
66350568,30265288,2.27733,2843.02,910.054,10
55730635,24610223,2.27444,2239.49,483.101,10
56260087,15514289,2.44312,2391.35,486.368,10
63931184,24102994,2.4771,3220.59,890.058,10
68364888,24959497,2.5148,3337.82,1281.55,10
67232328,25969227,2.52446,2887.8,1042.25,10
81958453,27182791,2.58332,3867.35,1306.18,10
55424395,13344457,2.67066,2327.31,480.631,10
87520526,41961434,2.58358,3578.94,1115.07,10
121150518,61359413,2.47468,4137.61,1148.43,10
