srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,53631508,1.36208,2103.93,944.556,10
52392355,30255870,1.49537,1519.99,547.911,10
66350568,45804319,1.47884,1929.93,677.175,10
55730635,37238813,1.4828,1564.36,573.67,10
56260087,30731655,1.53689,1602.83,584.394,10
63931184,39090946,1.55316,1936.8,839.641,10
68364888,41124465,1.56932,2069.13,725.095,10
67232328,44032067,1.56352,1911.69,868.538,10
81958453,47543072,1.58416,2608.54,856.979,10
55424395,28954904,1.60814,1601.61,576.348,10
87520526,61374786,1.58383,2778.13,1152.1,10
121150518,90847089,1.54254,3175.48,1020.5,10
