srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36517206,2.00044,3514.8,970.468,10
52392355,16343357,2.37309,2961.41,746.042,10
66350568,29957308,2.31584,3267.35,1036.45,10
55730635,24155677,2.31388,2622.36,745.525,10
56260087,14773253,2.49521,2550.13,765.806,10
63931184,23313885,2.53491,3997.98,1053.11,10
68364888,24033397,2.57892,4084.99,1310.4,10
67232328,25814981,2.58229,3195.55,888.051,10
81958453,26114207,2.64801,4832.69,1563.35,10
55424395,12555637,2.74295,2730.96,739.603,10
87520526,41444504,2.64783,4106.88,1380.06,10
121150518,61271584,2.52566,5770.17,2329.97,10
