srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55280285,1.32145,2517.08,677.619,10
52392355,34890777,1.39116,1993.63,541.866,10
66350568,48543481,1.38265,2192.58,562.874,10
55730635,39985173,1.38514,1834.67,577.836,10
56260087,36765556,1.4099,1668.36,568.747,10
63931184,43810605,1.41824,2188.96,640.029,10
68364888,46409800,1.42656,2430.81,589.086,10
67232328,47816529,1.42379,2185.75,865.274,10
81958453,54889659,1.43311,2966.23,1044.75,10
55424395,35303426,1.444,1983.54,321.705,10
87520526,64389749,1.43326,2967.95,894.193,10
121150518,92774536,1.41359,3669.45,1383.43,10
