srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500333,2.00136,3297.3,950.887,10
52392355,16227150,2.37908,2715.87,965.213,10
66350568,29927245,2.32042,2793.35,838.006,10
55730635,24144846,2.31765,2475.72,737.203,10
56260087,14766114,2.49893,2565.55,1029.53,10
63931184,23210729,2.53988,3650.62,1050.34,10
68364888,23944258,2.58463,3655.23,1288.67,10
67232328,25865597,2.58658,3162.48,1050.65,10
81958453,25978411,2.65351,4565.22,1539.15,10
55424395,12517786,2.74879,3030.62,736.137,10
87520526,41378806,2.65326,4270.59,1587.13,10
121150518,61497251,2.52819,6110.27,2362.1,10
