srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,42908550,1.70247,10641.8,1008.37,10
52392355,15498695,2.14773,4360.65,505.921,10
66350568,31191834,2.14057,7395.62,757.211,10
55730635,24033163,2.17829,5318.67,491.972,10
56260087,14451224,2.37177,4671.66,492.701,10
63931184,24115899,2.41601,7060.71,606.34,10
68364888,22009351,2.5032,5822.39,815.543,10
67232328,24506253,2.53284,6109.99,765.126,10
81958453,25780143,2.60705,8408.51,1120.36,10
55424395,11377661,2.71627,4465.44,478.334,10
87520526,43348771,2.60802,9593.61,1161.25,10
121150518,75836031,2.39219,20019.7,1759.61,10
