srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36481742,2.00238,3898.08,902.066,10
52392355,16775388,2.35542,3087.58,676.563,10
66350568,30179486,2.29867,3300.59,797.023,10
55730635,24487959,2.29349,2898.63,442.62,10
56260087,14961371,2.47208,2634.05,422.442,10
63931184,23909418,2.50495,3654.91,536.562,10
68364888,24610819,2.54413,3941.16,872.034,10
67232328,25974216,2.54996,3511.26,798.489,10
81958453,26912029,2.60941,5505.76,1067.68,10
55424395,13062268,2.69932,3599.34,463.74,10
87520526,41790583,2.60873,5333.96,1069.36,10
121150518,61368067,2.49437,7634.13,1576.14,10
