srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,32558930,2.24364,13514.7,1318.57,10
52392355,12141766,2.80628,3917.68,639.753,10
66350568,25590381,2.72856,9071.21,836.292,10
55730635,19925004,2.74368,6203.92,476.91,10
56260087,11130051,2.99749,3953.23,725.655,10
63931184,17957762,3.08217,6872.59,735.454,10
68364888,17764425,3.18148,5458.12,738.041,10
67232328,21384376,3.17642,7487.13,767.996,10
81958453,19832860,3.28277,7879.79,1280.7,10
55424395,8455785,3.43092,3524.26,398.823,10
87520526,35599463,3.27522,12655.5,1436.01,10
121150518,56196977,3.04938,26389.6,2335.01,10
