srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,55280285,1.32145,2512.87,692.957,10
52392355,34922610,1.39067,1965.87,548.097,10
66350568,48543481,1.38233,2379.01,885.668,10
55730635,39985173,1.38489,1851.88,583.375,10
56260087,36766565,1.40968,1693.4,852.583,10
63931184,43815603,1.41803,2450.18,829.303,10
68364888,46466537,1.42612,2425.98,886.561,10
67232328,47816529,1.42341,2357.25,868,10
81958453,54918084,1.43268,2960.41,1051.22,10
55424395,35347083,1.44346,1670.76,308.536,10
87520526,64389749,1.43279,2972.41,1152.55,10
121150518,92774536,1.41319,3709.55,1399.02,10
