srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,51539433,1.41737,2666.68,726.013,10
52392355,30093133,1.53668,2045.09,340.664,10
66350568,44321983,1.52272,2223.04,367.962,10
55730635,36530056,1.52337,2026.32,318.119,10
56260087,29933076,1.57877,2135.79,349.526,10
63931184,38919817,1.58952,2489.87,408.1,10
68364888,40753955,1.6027,2584.77,743.18,10
67232328,42798744,1.59837,2347.52,684.017,10
81958453,47478180,1.61513,3378.23,899.364,10
55424395,28532724,1.63902,2192.11,373.912,10
87520526,60031955,1.61491,3374.3,889.418,10
121150518,86908612,1.57921,4172.49,1202.29,10
