srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36500344,2.00136,2863.46,959.166,10
52392355,16227161,2.37908,2768.36,478.892,10
66350568,29927257,2.32041,2531.44,537.715,10
55730635,24144861,2.31765,2097.49,489.495,10
56260087,14766129,2.49893,2640.04,734.73,10
63931184,23210740,2.53988,3756.33,1211.36,10
68364888,23944273,2.58463,3406.75,819.146,10
67232328,25865612,2.58658,2835.82,910.172,10
81958453,25978426,2.65351,4343.76,969.999,10
55424395,12517801,2.74879,2653.94,737.054,10
87520526,41378818,2.65325,4175.65,1593.56,10
121150518,61497267,2.52819,6095.2,2229.99,10
