srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,36653083,1.99302,2721.07,1163.47,10
52392355,17302616,2.32492,2205.06,713.123,10
66350568,30240028,2.27795,2795.39,885.061,10
55730635,24603628,2.27505,1983.22,479.556,10
56260087,15543426,2.44312,1921.1,481.021,10
63931184,24055701,2.47789,2412.77,553.453,10
68364888,25036570,2.51437,2458.4,775.892,10
67232328,26024667,2.52338,2264.47,841.696,10
81958453,27121177,2.58305,3321.96,1078.97,10
55424395,13453614,2.66918,2019.26,474.17,10
87520526,41901711,2.58291,3149.51,1124.23,10
121150518,61590633,2.47249,4165.58,1637.73,10
