srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35176085,2.07671,2548.3,981.306,10
52392355,17653835,2.37446,1812.13,751.395,10
66350568,29364976,2.3334,2362,769.055,10
55730635,24361598,2.32294,1822.87,788.147,10
56260087,15940101,2.47994,1875.26,783.323,10
63931184,24299602,2.50494,2408.92,915.173,10
68364888,25330341,2.53349,2503.96,981.665,10
67232328,25632463,2.54508,2377.07,921.33,10
81958453,27668269,2.59627,3061.59,1166.97,10
55424395,13992270,2.67604,2115.02,782.91,10
87520526,40991957,2.59695,3178.27,1436.53,10
121150518,58740253,2.50438,4827.53,2193.83,10
