srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,33209055,2.19971,14994.4,1561.57,10
52392355,12093536,2.769,4391.35,438.721,10
66350568,25986497,2.69036,10433.5,1184.43,10
55730635,19937191,2.7133,6927.45,540.347,10
56260087,11062572,2.96986,4316.84,490.203,10
63931184,18281474,3.0498,7262.55,592.528,10
68364888,17677243,3.15434,6177.18,601.243,10
67232328,21004684,3.16047,7800.6,635.824,10
81958453,20057808,3.26402,8523.28,1101.73,10
55424395,8527037,3.41091,3638.58,444.766,10
87520526,35774951,3.2566,14799.9,1502.81,10
121150518,57923990,3.0169,29582.4,3474.75,10
