srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,35532034,2.0559,4692.81,988.088,10
52392355,15471294,2.4595,2937.12,786.582,10
66350568,28835292,2.40226,3950.55,1070.99,10
55730635,22961015,2.40783,3320.41,822.03,10
56260087,14226184,2.59587,2801.42,773.935,10
63931184,22746668,2.63081,3997.01,1279.67,10
68364888,22435720,2.6884,4095.96,1374.25,10
67232328,24367921,2.69763,4004.01,1287.19,10
81958453,25260526,2.76284,4969.71,1446.43,10
55424395,11789864,2.86502,2876.58,796.494,10
87520526,40231165,2.75988,5408.65,1682.51,10
121150518,59748315,2.62469,8867.14,2234.89,10
