srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
73050402,34632130,2.10932,19263.2,999.316,10
52392355,14970792,2.52894,10368.1,431.721,10
66350568,27382357,2.4913,15057.3,822.337,10
55730635,22145263,2.49695,11770.2,695.798,10
56260087,13248855,2.7032,9523.7,676.53,10
63931184,21679243,2.74294,15343.4,856.341,10
68364888,21488428,2.80353,13333.4,872.534,10
67232328,22777324,2.82245,13065.4,803.354,10
81958453,24249936,2.88917,18056.7,1076.88,10
55424395,11299682,2.99567,10083.7,439.656,10
87520526,38068494,2.8904,20967.5,1135.86,10
121150518,59436760,2.72775,37215.8,2235.61,10
